string_id,string,filename,documentID,start_index,end_index,frequency,prefixed,suffixed,otherEntity,near_capitalized,name_suffix,common_word,title,first_name,actor_name,legislator_name,class_label
58,So I,0_Mashable_m.txt,10,177,179,1,0,0,0,0,0,1,0,1,1,0,0
59,Congratulations,0_Mashable_m.txt,10,183,184,1,0,0,1,0,0,0,1,0,0,0,0
60,Enjoy,0_Mashable_m.txt,10,185,186,1,0,0,1,0,0,0,1,0,1,0,0
61,Transcendent,0_Mashable_m.txt,10,187,188,1,0,0,1,1,0,0,1,0,1,0,0
62,Transcendent Moment,0_Mashable_m.txt,10,187,189,1,0,0,0,0,0,0,0,0,1,0,0
63,Moment,0_Mashable_m.txt,10,188,189,1,0,0,1,1,0,0,1,0,1,0,0
64,Go,0_Mashable_m.txt,10,190,191,2,0,1,1,0,0,0,1,0,1,0,0
65,Touch,0_Mashable_m.txt,10,197,198,2,0,0,1,0,0,0,1,0,1,0,0
66,With Pure,0_Mashable_m.txt,10,245,247,1,0,0,0,1,0,1,0,0,1,0,0
67,With Pure Delight,0_Mashable_m.txt,10,245,248,1,0,0,0,1,0,1,0,0,1,0,0
68,With Pure Delight WILL,0_Mashable_m.txt,10,245,249,1,0,0,0,0,0,1,0,0,1,0,0
69,Pure,0_Mashable_m.txt,10,246,247,1,0,0,1,1,0,0,1,0,1,0,0
70,Pure Delight,0_Mashable_m.txt,10,246,248,1,0,0,0,1,0,0,0,0,1,0,0
71,Pure Delight WILL,0_Mashable_m.txt,10,246,249,1,0,0,0,1,0,0,0,0,1,0,0
72,Delight,0_Mashable_m.txt,10,247,248,1,0,0,1,1,0,0,1,0,1,0,0
73,Delight WILL,0_Mashable_m.txt,10,247,249,1,0,0,0,1,0,0,0,0,1,0,0
74,WILL,0_Mashable_m.txt,10,248,249,1,0,0,0,1,0,0,0,0,0,0,0
75,Will Smith,0_Mashable_m.txt,10,256,258,1,1,0,0,0,0,1,0,1,1,1,1
76,Smith,0_Mashable_m.txt,10,257,258,2,1,0,1,0,0,0,1,0,1,1,0
77,Feb,0_Mashable_m.txt,10,263,264,1,0,0,1,0,0,0,1,0,1,0,0
78,PST,0_Mashable_m.txt,10,271,272,1,0,0,0,0,0,0,0,0,0,0,0
79,Smith,0_Mashable_m.txt,10,281,282,3,0,1,1,0,0,0,1,0,1,1,1
80,Hollywood,0_Mashable_m.txt,10,325,326,1,0,0,1,0,0,0,1,0,1,0,0
81,I'm,0_Mashable_m.txt,10,339,340,2,0,0,0,0,0,0,0,0,1,0,0
82,I'm,0_Mashable_m.txt,10,342,343,2,0,0,0,0,0,0,0,0,1,0,0
83,Congrats,0_Mashable_m.txt,10,350,351,1,0,0,1,0,0,0,1,0,0,0,0
84,Wakandan,0_Mashable_m.txt,10,367,368,1,0,0,0,0,0,0,0,0,0,0,0
85,Along,0_Mashable_m.txt,10,370,371,1,0,1,1,0,0,0,1,0,1,0,0
86,Smith,0_Mashable_m.txt,10,375,376,3,0,0,1,0,0,0,1,0,1,1,1
87,Mandela,0_Mashable_m.txt,10,377,378,1,0,0,1,0,0,0,1,0,1,0,1
88,Instagram,0_Mashable_m.txt,10,380,381,2,0,0,1,0,0,0,1,0,0,0,0
89,do,0_Mashable_m.txt,10,398,399,2,0,0,0,0,0,0,0,0,1,0,0
90,Go,0_Mashable_m.txt,10,413,414,2,0,1,1,0,0,0,1,0,1,0,0
91,Touch,0_Mashable_m.txt,10,420,421,2,0,0,1,0,0,0,1,0,1,0,0
92,Smith,0_Mashable_m.txt,10,434,435,3,0,1,1,0,0,0,1,0,1,1,1
93,Black,0_Mashable_m.txt,10,437,438,6,1,0,1,1,0,0,1,0,1,1,0
94,Black Panther,0_Mashable_m.txt,10,437,439,1,1,0,1,0,0,0,1,0,1,1,0
95,Panther,0_Mashable_m.txt,10,438,439,6,0,0,1,1,0,0,1,0,1,0,0
96,WATCH,0_Mashable_m.txt,10,472,473,1,0,0,0,0,0,0,0,0,0,0,0
97,Here,0_Mashable_m.txt,10,474,475,1,0,1,1,0,0,0,1,0,1,0,0
98,Here 's,0_Mashable_m.txt,10,474,476,1,0,0,0,0,0,1,0,0,1,0,0
99,'Black,0_Mashable_m.txt,10,477,478,2,0,0,0,1,0,0,0,0,1,0,0
100,'Black Panther',0_Mashable_m.txt,10,477,479,1,0,1,0,0,0,0,0,0,1,0,0
101,Panther',0_Mashable_m.txt,10,478,479,2,0,1,0,0,0,0,0,0,0,0,0
102,Marvel,0_Mashable_m.txt,10,482,483,2,0,0,1,0,0,0,1,1,1,1,0
0,Three,30_ATLANTIC_m.txt,11,0,1,4,0,0,1,1,0,0,1,0,1,0,0
1,Three Billboards,30_ATLANTIC_m.txt,11,0,2,1,0,0,0,1,0,0,0,0,1,0,0
2,Three Billboards Outside,30_ATLANTIC_m.txt,11,0,3,1,0,0,0,1,0,0,0,0,1,0,0
3,Three Billboards Outside Ebbing,30_ATLANTIC_m.txt,11,0,4,1,0,0,0,0,0,0,0,0,1,0,0
4,Billboards,30_ATLANTIC_m.txt,11,1,2,4,0,0,0,1,0,0,0,0,0,0,0
5,Billboards Outside,30_ATLANTIC_m.txt,11,1,3,1,0,0,0,1,0,0,0,0,1,0,0
6,Billboards Outside Ebbing,30_ATLANTIC_m.txt,11,1,4,1,0,0,0,1,0,0,0,0,1,0,0
7,Outside,30_ATLANTIC_m.txt,11,2,3,1,0,0,1,1,0,0,1,0,1,0,0
8,Outside Ebbing,30_ATLANTIC_m.txt,11,2,4,1,0,0,0,1,0,0,0,0,1,0,0
9,Ebbing,30_ATLANTIC_m.txt,11,3,4,1,0,0,0,1,0,0,0,0,1,0,0
10,Missouri,30_ATLANTIC_m.txt,11,5,6,1,0,0,1,0,0,0,1,0,1,0,0
11,Oscar,30_ATLANTIC_m.txt,11,10,11,1,0,0,1,0,0,0,1,1,1,1,0
12,Golden,30_ATLANTIC_m.txt,11,15,16,1,0,0,1,1,0,0,1,1,1,1,0
13,Golden Globes,30_ATLANTIC_m.txt,11,15,17,1,0,0,0,0,0,0,0,1,1,1,0
14,Globes,30_ATLANTIC_m.txt,11,16,17,4,0,0,1,1,0,0,1,0,0,0,0
15,Best Picture,30_ATLANTIC_m.txt,11,18,20,1,0,0,0,0,0,1,0,0,1,0,0
16,Picture,30_ATLANTIC_m.txt,11,19,20,5,0,0,1,1,0,0,1,0,1,0,0
17,Drama,30_ATLANTIC_m.txt,11,21,22,4,0,0,1,0,0,0,1,0,1,0,0
18,Actress,30_ATLANTIC_m.txt,11,23,24,3,0,0,1,0,0,0,1,0,1,0,0
19,Drama,30_ATLANTIC_m.txt,11,25,26,4,1,0,1,0,0,0,1,0,1,0,0
20,Supporting,30_ATLANTIC_m.txt,11,27,28,1,0,0,1,1,0,0,1,0,1,0,0
21,Supporting Actor,30_ATLANTIC_m.txt,11,27,29,1,0,0,0,0,0,0,0,0,1,0,0
22,Actor,30_ATLANTIC_m.txt,11,28,29,1,0,0,1,1,0,0,1,0,1,0,0
23,Screenplay,30_ATLANTIC_m.txt,11,31,32,1,0,0,1,0,0,0,1,0,1,0,0
24,Hollywood,30_ATLANTIC_m.txt,11,41,42,3,0,1,1,0,0,0,1,0,1,0,0
25,Hollywood 's,30_ATLANTIC_m.txt,11,41,43,1,0,0,0,0,0,1,0,0,1,0,0
26,MeToo,30_ATLANTIC_m.txt,11,48,49,1,0,0,0,0,0,0,0,0,0,0,0
27,Though,30_ATLANTIC_m.txt,11,51,52,1,0,0,0,0,0,0,0,0,1,0,0
28,Lady,30_ATLANTIC_m.txt,11,54,55,2,0,0,1,1,0,0,1,1,1,0,0
29,Lady Bird,30_ATLANTIC_m.txt,11,54,56,1,0,1,1,0,0,0,1,1,1,1,0
30,Bird,30_ATLANTIC_m.txt,11,55,56,2,1,1,1,0,0,0,1,0,1,1,0
31,The Shape,30_ATLANTIC_m.txt,11,57,59,1,0,0,1,0,0,1,1,0,1,0,0
32,Shape,30_ATLANTIC_m.txt,11,58,59,1,0,0,1,1,0,0,1,0,1,0,0
33,Water,30_ATLANTIC_m.txt,11,60,61,1,0,0,1,0,0,0,1,0,1,0,0
34,Big,30_ATLANTIC_m.txt,11,68,69,1,0,0,1,1,0,0,1,0,1,0,0
35,Big Little,30_ATLANTIC_m.txt,11,68,70,1,0,0,0,1,0,0,0,0,1,1,0
36,Big Little Lies,30_ATLANTIC_m.txt,11,68,71,1,0,1,1,0,0,0,1,0,1,1,0
37,Little,30_ATLANTIC_m.txt,11,69,70,1,0,0,1,1,0,0,1,0,1,1,0
38,Little Lies,30_ATLANTIC_m.txt,11,69,71,1,0,1,1,1,0,0,1,0,1,1,0
39,Lies,30_ATLANTIC_m.txt,11,70,71,1,0,1,1,1,0,0,1,0,1,0,0
40,The Handmaid,30_ATLANTIC_m.txt,11,72,74,1,0,1,1,0,0,1,1,0,1,0,0
41,The Handmaid 's,30_ATLANTIC_m.txt,11,72,75,1,0,0,0,1,0,1,0,0,1,0,0
42,The Handmaid 's Tale,30_ATLANTIC_m.txt,11,72,76,1,0,0,0,0,0,1,0,0,1,0,0
43,Handmaid,30_ATLANTIC_m.txt,11,73,74,1,0,1,0,1,0,0,0,0,0,0,0
44,Handmaid 's,30_ATLANTIC_m.txt,11,73,75,1,0,0,0,1,0,1,0,0,1,0,0
45,Handmaid 's Tale,30_ATLANTIC_m.txt,11,73,76,1,0,0,0,1,0,1,0,0,1,0,0
46,'s Tale,30_ATLANTIC_m.txt,11,74,76,1,0,0,0,1,0,1,0,0,1,0,0
47,Tale,30_ATLANTIC_m.txt,11,75,76,1,0,0,1,0,0,0,1,0,1,0,0
48,The Marvelous,30_ATLANTIC_m.txt,11,78,80,1,0,0,0,1,0,1,0,0,1,0,0
49,The Marvelous Mrs.,30_ATLANTIC_m.txt,11,78,81,1,0,0,0,0,0,1,0,0,1,0,0
50,The Marvelous Mrs. Maisel,30_ATLANTIC_m.txt,11,78,82,1,0,0,1,0,0,1,1,0,1,0,0
51,Marvelous,30_ATLANTIC_m.txt,11,79,80,1,0,0,1,1,0,0,1,0,1,0,0
52,Marvelous Mrs.,30_ATLANTIC_m.txt,11,79,81,1,0,0,0,1,0,0,0,0,1,0,0
53,Marvelous Mrs. Maisel,30_ATLANTIC_m.txt,11,79,82,1,0,0,0,1,0,0,0,0,1,0,0
54,Mrs.,30_ATLANTIC_m.txt,11,80,81,1,0,0,1,1,0,0,1,0,1,0,0
55,Mrs. Maisel,30_ATLANTIC_m.txt,11,80,82,1,0,0,0,1,0,0,0,0,1,0,0
56,Maisel,30_ATLANTIC_m.txt,11,81,82,1,1,0,0,0,0,0,0,0,1,0,1
57,TV,30_ATLANTIC_m.txt,11,86,87,1,0,0,1,0,0,0,1,0,1,0,0
58,Oprah,30_ATLANTIC_m.txt,11,101,102,1,0,0,0,1,0,0,0,0,1,0,0
59,Oprah Winfrey,30_ATLANTIC_m.txt,11,101,103,1,0,1,0,0,0,0,0,0,1,0,1
60,Winfrey,30_ATLANTIC_m.txt,11,102,103,1,0,1,0,0,0,0,0,0,1,0,0
61,Hollywood,30_ATLANTIC_m.txt,11,125,126,3,0,1,1,0,0,0,1,0,1,0,0
62,Hollywood 's,30_ATLANTIC_m.txt,11,125,127,1,0,0,0,0,0,1,0,0,1,0,0
63,The Globes,30_ATLANTIC_m.txt,11,131,133,1,0,0,0,0,0,1,0,0,1,0,0
64,Globes,30_ATLANTIC_m.txt,11,132,133,4,0,0,1,1,0,0,1,0,0,0,0
65,Hollywood,30_ATLANTIC_m.txt,11,137,138,3,1,0,1,1,0,0,1,0,1,0,0
66,Hollywood Foreign,30_ATLANTIC_m.txt,11,137,139,1,1,0,0,1,0,0,0,0,1,0,0
67,Hollywood Foreign Press,30_ATLANTIC_m.txt,11,137,140,1,1,0,0,1,0,0,0,0,1,0,0
68,Hollywood Foreign Press Association,30_ATLANTIC_m.txt,11,137,141,1,1,0,0,0,0,0,0,0,1,0,0
69,Foreign,30_ATLANTIC_m.txt,11,138,139,1,0,0,1,1,0,0,1,0,1,0,0
70,Foreign Press,30_ATLANTIC_m.txt,11,138,140,1,0,0,0,1,0,0,0,0,1,0,0
71,Foreign Press Association,30_ATLANTIC_m.txt,11,138,141,1,0,0,0,1,0,0,0,0,1,0,0
72,Press,30_ATLANTIC_m.txt,11,139,140,1,0,0,1,1,0,0,1,0,1,0,0
73,Press Association,30_ATLANTIC_m.txt,11,139,141,1,0,0,0,1,0,0,0,0,1,0,0
74,Association,30_ATLANTIC_m.txt,11,140,141,1,0,0,1,1,0,0,1,0,1,0,0
75,Oscars,30_ATLANTIC_m.txt,11,156,157,2,0,0,0,0,0,0,0,0,1,0,0
76,Harvey,30_ATLANTIC_m.txt,11,210,211,1,0,0,1,1,0,0,1,1,1,1,0
77,Harvey Weinstein,30_ATLANTIC_m.txt,11,210,212,1,0,0,0,0,0,0,0,1,1,1,1
78,Weinstein,30_ATLANTIC_m.txt,11,211,212,1,0,0,1,0,0,0,1,0,1,0,0
79,Kevin,30_ATLANTIC_m.txt,11,213,214,1,0,0,1,1,0,0,1,1,1,1,0
80,Kevin Spacey,30_ATLANTIC_m.txt,11,213,215,1,0,0,0,0,0,0,0,1,1,1,1
81,Spacey,30_ATLANTIC_m.txt,11,214,215,1,0,0,0,0,0,0,0,0,1,0,0
82,Frances,30_ATLANTIC_m.txt,11,216,217,1,0,0,1,1,0,0,1,1,1,1,0
83,Frances McDormand,30_ATLANTIC_m.txt,11,216,218,1,0,0,0,0,0,0,0,1,1,1,1
84,McDormand,30_ATLANTIC_m.txt,11,217,218,1,0,0,0,0,0,0,0,0,1,0,0
85,Best Actress,30_ATLANTIC_m.txt,11,220,222,1,0,0,1,0,0,1,1,0,1,0,0
86,Actress,30_ATLANTIC_m.txt,11,221,222,3,0,0,1,1,0,0,1,0,1,0,0
87,Motion,30_ATLANTIC_m.txt,11,224,225,4,0,0,1,1,0,0,1,0,1,0,0
88,Motion Picture,30_ATLANTIC_m.txt,11,224,226,1,0,0,1,0,0,0,1,0,1,0,0
89,Picture,30_ATLANTIC_m.txt,11,225,226,5,0,0,1,1,0,0,1,0,1,0,0
90,Drama,30_ATLANTIC_m.txt,11,227,228,4,0,0,1,0,0,0,1,0,1,0,0
91,Mildred,30_ATLANTIC_m.txt,11,234,235,1,0,0,1,0,0,0,1,1,1,0,1
92,Martin,30_ATLANTIC_m.txt,11,236,237,1,0,1,1,1,0,0,1,1,1,1,0
93,Martin McDonagh,30_ATLANTIC_m.txt,11,236,238,1,0,1,0,0,0,0,0,1,1,1,1
94,Martin McDonagh 's,30_ATLANTIC_m.txt,11,236,239,1,0,0,0,1,0,1,0,1,1,1,0
95,Martin McDonagh 's Three,30_ATLANTIC_m.txt,11,236,240,1,0,0,0,1,0,1,0,1,1,1,0
96,McDonagh,30_ATLANTIC_m.txt,11,237,238,1,0,1,0,0,0,0,0,0,1,0,0
97,McDonagh 's,30_ATLANTIC_m.txt,11,237,239,1,0,0,0,1,0,1,0,0,1,0,0
98,McDonagh 's Three,30_ATLANTIC_m.txt,11,237,240,1,0,0,0,1,0,1,0,0,1,0,0
99,McDonagh 's Three Billboards,30_ATLANTIC_m.txt,11,237,241,1,0,0,0,0,0,1,0,0,1,0,0
100,'s Three,30_ATLANTIC_m.txt,11,238,240,1,0,0,0,1,0,1,0,0,1,0,0
101,'s Three Billboards,30_ATLANTIC_m.txt,11,238,241,1,0,0,0,1,0,1,0,0,1,0,0
102,Three,30_ATLANTIC_m.txt,11,239,240,4,0,0,1,1,0,0,1,0,1,0,0
103,Three Billboards,30_ATLANTIC_m.txt,11,239,241,1,0,0,0,0,0,0,0,0,1,0,0
104,Billboards,30_ATLANTIC_m.txt,11,240,241,4,0,0,0,1,0,0,0,0,0,0,0
105,Trust,30_ATLANTIC_m.txt,11,282,283,1,0,0,1,0,0,0,1,0,1,0,0
106,Thank,30_ATLANTIC_m.txt,11,305,306,1,0,0,0,0,0,0,0,0,1,0,0
107,Three,30_ATLANTIC_m.txt,11,309,310,4,0,0,1,1,0,0,1,0,1,0,0
108,Three Billboards,30_ATLANTIC_m.txt,11,309,311,1,0,0,0,0,0,0,0,0,1,0,0
109,Billboards,30_ATLANTIC_m.txt,11,310,311,4,0,0,0,1,0,0,0,0,0,0,0
110,Globes,30_ATLANTIC_m.txt,11,336,337,4,0,0,1,0,0,0,1,0,0,0,0
111,Lady,30_ATLANTIC_m.txt,11,348,349,2,0,0,1,1,0,0,1,1,1,0,0
112,Lady Bird,30_ATLANTIC_m.txt,11,348,350,1,0,0,1,0,0,0,1,1,1,1,0
113,Bird,30_ATLANTIC_m.txt,11,349,350,2,1,0,1,0,0,0,1,0,1,1,0
114,Greta,30_ATLANTIC_m.txt,11,351,352,1,0,1,1,1,0,0,1,1,1,0,0
115,Greta Gerwig,30_ATLANTIC_m.txt,11,351,353,1,0,1,0,0,0,0,0,1,1,0,1
116,Greta Gerwig 's,30_ATLANTIC_m.txt,11,351,354,1,0,0,0,0,0,1,0,1,1,0,0
117,Gerwig,30_ATLANTIC_m.txt,11,352,353,1,0,1,0,0,0,0,0,0,1,0,0
118,Gerwig 's,30_ATLANTIC_m.txt,11,352,354,1,0,0,0,0,0,1,0,0,1,0,0
119,Sacramento,30_ATLANTIC_m.txt,11,365,366,1,0,0,1,0,0,0,1,0,1,0,0
120,Best Motion,30_ATLANTIC_m.txt,11,369,371,1,0,0,0,1,0,1,0,0,1,0,0
121,Best Motion Picture,30_ATLANTIC_m.txt,11,369,372,1,0,0,0,0,0,1,0,0,1,0,0
122,Motion,30_ATLANTIC_m.txt,11,370,371,4,0,0,1,1,0,0,1,0,1,0,0
123,Motion Picture,30_ATLANTIC_m.txt,11,370,372,1,0,0,1,1,0,0,1,0,1,0,0
124,Picture,30_ATLANTIC_m.txt,11,371,372,5,0,0,1,1,0,0,1,0,1,0,0
125,Comedy,30_ATLANTIC_m.txt,11,373,374,2,0,0,1,0,0,0,1,0,1,0,0
126,Musical,30_ATLANTIC_m.txt,11,375,376,2,0,0,1,0,0,0,1,0,1,0,0
127,Best Actress,30_ATLANTIC_m.txt,11,377,379,1,0,0,1,0,0,1,1,0,1,0,0
128,Actress,30_ATLANTIC_m.txt,11,378,379,3,0,0,1,1,0,0,1,0,1,0,0
129,Motion,30_ATLANTIC_m.txt,11,381,382,4,0,0,1,1,0,0,1,0,1,0,0
130,Motion Picture,30_ATLANTIC_m.txt,11,381,383,1,0,0,1,0,0,0,1,0,1,0,0
131,Picture,30_ATLANTIC_m.txt,11,382,383,5,0,0,1,1,0,0,1,0,1,0,0
132,Comedy,30_ATLANTIC_m.txt,11,384,385,2,0,0,1,0,0,0,1,0,1,0,0
133,Musical,30_ATLANTIC_m.txt,11,386,387,2,0,0,1,0,0,0,1,0,1,0,0
134,Saoirse,30_ATLANTIC_m.txt,11,388,389,1,0,0,1,1,0,0,1,0,1,0,0
135,Saoirse Ronan,30_ATLANTIC_m.txt,11,388,390,1,0,0,0,0,0,0,0,0,1,1,1
136,Ronan,30_ATLANTIC_m.txt,11,389,390,1,0,0,1,0,0,0,1,0,1,1,0
137,Worlds,30_ATLANTIC_m.txt,11,391,392,1,0,0,1,0,0,0,1,0,1,0,0
138,Three,30_ATLANTIC_m.txt,11,394,395,4,0,0,1,1,0,0,1,0,1,0,0
139,Three Billboards,30_ATLANTIC_m.txt,11,394,396,1,0,0,0,0,0,0,0,0,1,0,0
140,Billboards,30_ATLANTIC_m.txt,11,395,396,4,0,0,0,1,0,0,0,0,0,0,0
141,Oscars,30_ATLANTIC_m.txt,11,412,413,2,0,0,0,0,0,0,0,0,1,0,0
142,March,30_ATLANTIC_m.txt,11,414,415,1,0,0,1,0,0,0,1,0,1,0,0
143,Natalie,30_ATLANTIC_m.txt,11,436,437,1,0,0,1,1,0,0,1,1,1,0,0
144,Natalie Portman,30_ATLANTIC_m.txt,11,436,438,1,0,1,1,0,0,0,1,1,1,1,1
145,Portman,30_ATLANTIC_m.txt,11,437,438,1,0,1,1,0,0,0,1,0,1,1,0
146,Best Director,30_ATLANTIC_m.txt,11,444,446,1,0,0,1,0,0,1,1,0,1,0,0
147,Director,30_ATLANTIC_m.txt,11,445,446,1,0,0,1,1,0,0,1,0,1,0,0
148,Barbra,30_ATLANTIC_m.txt,11,450,451,1,0,0,1,1,0,0,1,1,1,0,0
149,Barbra Streisand,30_ATLANTIC_m.txt,11,450,452,1,0,0,0,0,0,0,0,1,1,0,1
150,Streisand,30_ATLANTIC_m.txt,11,451,452,1,0,0,0,0,0,0,0,0,1,0,0
151,Best Motion,30_ATLANTIC_m.txt,11,454,456,1,0,0,0,1,0,1,0,0,1,0,0
152,Best Motion Picture,30_ATLANTIC_m.txt,11,454,457,1,0,0,0,0,0,1,0,0,1,0,0
153,Motion,30_ATLANTIC_m.txt,11,455,456,4,0,0,1,1,0,0,1,0,1,0,0
154,Motion Picture,30_ATLANTIC_m.txt,11,455,457,1,0,0,1,1,0,0,1,0,1,0,0
155,Picture,30_ATLANTIC_m.txt,11,456,457,5,0,0,1,1,0,0,1,0,1,0,0
156,Drama,30_ATLANTIC_m.txt,11,458,459,4,0,0,1,0,0,0,1,0,1,0,0
157,Globes,30_ATLANTIC_m.txt,11,474,475,4,0,0,1,0,0,0,1,0,0,0,0
0,Peter,37_Guardian_m.txt,12,29,30,1,0,0,1,1,0,0,1,1,1,1,0
1,Peter Bradshaw,37_Guardian_m.txt,12,29,31,1,0,0,0,1,0,0,0,1,1,1,1
2,Peter Bradshaw Tue,37_Guardian_m.txt,12,29,32,1,0,0,0,0,0,0,0,1,1,1,0
3,Bradshaw,37_Guardian_m.txt,12,30,31,1,0,0,1,1,0,0,1,0,1,1,0
4,Bradshaw Tue,37_Guardian_m.txt,12,30,32,1,0,0,0,0,0,0,0,0,1,1,0
5,Tue,37_Guardian_m.txt,12,31,32,1,0,0,0,1,0,0,0,0,1,0,0
6,Feb,37_Guardian_m.txt,12,33,34,2,0,0,1,0,0,0,1,0,1,0,0
7,EST,37_Guardian_m.txt,12,36,37,2,0,0,0,1,0,0,0,0,0,0,0
8,EST Last,37_Guardian_m.txt,12,36,38,1,0,0,0,0,0,0,0,0,1,0,0
9,Last,37_Guardian_m.txt,12,37,38,1,0,0,1,1,0,0,1,0,1,0,0
10,Wed,37_Guardian_m.txt,12,40,41,1,0,0,0,0,0,0,0,0,1,0,0
11,Feb,37_Guardian_m.txt,12,42,43,2,0,0,1,0,0,0,1,0,1,0,0
12,EST,37_Guardian_m.txt,12,45,46,2,0,0,0,0,0,0,0,0,0,0,0
13,EST Erik,37_Guardian_m.txt,12,45,47,1,0,1,0,1,0,0,0,1,1,1,0
14,EST Erik Poppe,37_Guardian_m.txt,12,45,48,1,0,1,0,0,0,0,0,1,1,1,0
15,EST Erik Poppe 's,37_Guardian_m.txt,12,45,49,1,0,0,0,1,0,1,0,1,1,1,0
16,Erik,37_Guardian_m.txt,12,46,47,1,0,1,1,1,0,0,1,1,1,1,0
17,Erik Poppe,37_Guardian_m.txt,12,46,48,1,0,1,0,1,0,0,0,1,1,1,1
18,Erik Poppe 's,37_Guardian_m.txt,12,46,49,1,0,0,0,1,0,1,0,1,1,1,0
19,Erik Poppe 's Utøya,37_Guardian_m.txt,12,46,50,1,0,0,0,1,0,1,0,1,1,1,0
20,Poppe,37_Guardian_m.txt,12,47,48,1,0,1,0,0,0,0,0,0,1,0,0
21,Poppe 's,37_Guardian_m.txt,12,47,49,1,0,0,0,1,0,1,0,0,1,0,0
22,Poppe 's Utøya,37_Guardian_m.txt,12,47,50,1,0,0,0,1,0,1,0,0,1,0,0
23,Poppe 's Utøya July,37_Guardian_m.txt,12,47,51,1,0,0,0,0,0,1,0,0,1,0,0
24,'s Utøya,37_Guardian_m.txt,12,48,50,1,0,0,0,1,0,1,0,0,1,0,0
25,'s Utøya July,37_Guardian_m.txt,12,48,51,1,0,0,0,1,0,1,0,0,1,0,0
26,Utøya,37_Guardian_m.txt,12,49,50,4,0,0,0,1,0,0,0,0,0,0,0
27,Utøya July,37_Guardian_m.txt,12,49,51,1,0,0,0,0,0,0,0,0,1,0,0
28,July,37_Guardian_m.txt,12,50,51,1,0,0,1,1,0,0,1,0,1,0,0
29,Norway,37_Guardian_m.txt,12,95,96,2,0,0,1,0,0,0,1,0,1,0,0
30,Utøya,37_Guardian_m.txt,12,105,106,4,0,0,0,0,0,0,0,0,0,0,0
31,Oslo,37_Guardian_m.txt,12,108,109,4,0,1,1,0,0,0,1,0,1,0,0
32,Oslo,37_Guardian_m.txt,12,127,128,4,0,0,1,0,0,0,1,0,1,0,0
33,Norway,37_Guardian_m.txt,12,144,145,2,0,1,1,0,0,0,1,0,1,0,0
34,Utøya,37_Guardian_m.txt,12,152,153,4,0,0,0,0,0,0,0,0,0,0,0
35,European,37_Guardian_m.txt,12,164,165,1,0,0,0,0,0,0,0,0,1,0,0
36,America,37_Guardian_m.txt,12,172,173,1,1,1,1,0,0,0,1,1,1,0,0
37,America 's,37_Guardian_m.txt,12,172,174,1,1,0,0,1,0,1,0,1,1,0,0
38,America 's NRA,37_Guardian_m.txt,12,172,175,1,1,0,0,0,0,1,0,1,1,0,0
39,'s NRA,37_Guardian_m.txt,12,173,175,1,1,0,0,1,0,1,0,0,1,0,0
40,NRA,37_Guardian_m.txt,12,174,175,1,0,0,0,0,0,0,0,0,0,0,0
41,US,37_Guardian_m.txt,12,216,217,1,0,0,0,0,0,0,0,0,1,0,0
42,Poppe,37_Guardian_m.txt,12,218,219,4,0,1,0,0,0,0,0,0,1,0,1
43,Poppe 's,37_Guardian_m.txt,12,218,220,1,0,0,0,0,0,1,0,0,1,0,0
44,Oslo,37_Guardian_m.txt,12,247,248,4,0,0,1,0,0,0,1,0,1,0,0
45,Paul,37_Guardian_m.txt,12,269,270,1,0,1,1,1,0,0,1,1,1,1,0
46,Paul Greengrass,37_Guardian_m.txt,12,269,271,1,0,1,0,0,0,0,0,1,1,1,1
47,Paul Greengrass 's,37_Guardian_m.txt,12,269,272,1,0,0,0,0,0,1,0,1,1,1,0
48,Greengrass,37_Guardian_m.txt,12,270,271,1,0,1,0,0,0,0,0,0,1,0,0
49,Greengrass 's,37_Guardian_m.txt,12,270,272,1,0,0,0,0,0,1,0,0,1,0,0
50,United,37_Guardian_m.txt,12,276,277,1,0,0,1,0,0,0,1,0,1,0,0
51,Gus,37_Guardian_m.txt,12,279,280,1,0,0,1,1,0,0,1,1,1,1,0
52,Gus Van,37_Guardian_m.txt,12,279,281,1,0,1,0,1,0,0,0,1,1,1,0
53,Gus Van Sant,37_Guardian_m.txt,12,279,282,1,0,1,0,0,0,0,0,1,1,1,1
54,Gus Van Sant 's,37_Guardian_m.txt,12,279,283,1,0,0,0,0,0,1,0,1,1,1,0
55,Van,37_Guardian_m.txt,12,280,281,1,0,1,1,1,0,0,1,1,1,1,0
56,Van Sant,37_Guardian_m.txt,12,280,282,1,0,1,0,0,0,0,0,1,1,1,0
57,Van Sant 's,37_Guardian_m.txt,12,280,283,1,0,0,0,0,0,1,0,1,1,1,0
58,Sant,37_Guardian_m.txt,12,281,282,1,0,1,1,1,0,0,1,0,1,0,0
59,Sant 's,37_Guardian_m.txt,12,281,283,1,0,0,0,1,0,1,0,0,1,0,0
60,Elephant,37_Guardian_m.txt,12,286,287,1,0,1,1,0,0,0,1,0,1,0,0
61,Kaja,37_Guardian_m.txt,12,303,304,8,0,0,1,0,0,0,1,0,1,0,1
62,Andrea,37_Guardian_m.txt,12,305,306,1,0,0,1,1,0,0,1,1,1,1,0
63,Andrea Berntzen,37_Guardian_m.txt,12,305,307,1,0,0,0,0,0,0,0,1,1,1,1
64,Berntzen,37_Guardian_m.txt,12,306,307,1,0,0,0,0,0,0,0,0,1,0,0
